material,sending,receiving,planned_deployment_date,deployed_qty,demand_element,ori_deployment_uid
MAT_A,DC_001,DC_001,2024-01-01,5,normal,MAT_A|DC_001|DC_001|2024-01-01|normal|000001
MAT_A,PLANT_001,PLANT_001,2024-01-02,20,forecast,MAT_A|PLANT_001|PLANT_001|2024-01-02|forecast|000002
MAT_A,PLANT_001,PLANT_001,2024-01-03,20,forecast,MAT_A|PLANT_001|PLANT_001|2024-01-03|forecast|000003
MAT_A,PLANT_001,PLANT_001,2024-01-04,20,forecast,MAT_A|PLANT_001|PLANT_001|2024-01-04|forecast|000004
MAT_A,PLANT_001,PLANT_001,2024-01-05,20,forecast,MAT_A|PLANT_001|PLANT_001|2024-01-05|forecast|000005
MAT_A,PLANT_001,PLANT_001,2024-01-06,20,forecast,MAT_A|PLANT_001|PLANT_001|2024-01-06|forecast|000006
MAT_A,PLANT_001,PLANT_001,2024-01-07,20,forecast,MAT_A|PLANT_001|PLANT_001|2024-01-07|forecast|000007
MAT_A,PLANT_001,PLANT_001,2024-01-01,41,safety,MAT_A|PLANT_001|PLANT_001|2024-01-01|safety|000008
MAT_A,PLANT_001,PLANT_001,2024-01-01,50,normal,MAT_A|PLANT_001|PLANT_001|2024-01-01|normal|000009
MAT_B,PLANT_001,PLANT_001,2024-01-01,80,safety,MAT_B|PLANT_001|PLANT_001|2024-01-01|safety|000018
MAT_B,PLANT_001,DC_001,2024-01-03,40,net demand for AO,MAT_B|PLANT_001|DC_001|2024-01-03|net demand for AO|000024
MAT_B,PLANT_001,DC_001,2024-01-01,40,net demand for normal,MAT_B|PLANT_001|DC_001|2024-01-01|net demand for normal|000025
MAT_A,PLANT_001,PLANT_001,2024-01-03,30,forecast,MAT_A|PLANT_001|PLANT_001|2024-01-03|forecast|000026
MAT_A,PLANT_001,PLANT_001,2024-01-04,30,forecast,MAT_A|PLANT_001|PLANT_001|2024-01-04|forecast|000027
MAT_A,PLANT_001,PLANT_001,2024-01-05,30,forecast,MAT_A|PLANT_001|PLANT_001|2024-01-05|forecast|000028
MAT_A,PLANT_001,PLANT_001,2024-01-06,30,forecast,MAT_A|PLANT_001|PLANT_001|2024-01-06|forecast|000029
MAT_A,PLANT_001,PLANT_001,2024-01-07,30,forecast,MAT_A|PLANT_001|PLANT_001|2024-01-07|forecast|000030
MAT_A,PLANT_001,PLANT_001,2024-01-08,30,forecast,MAT_A|PLANT_001|PLANT_001|2024-01-08|forecast|000031
MAT_A,PLANT_001,PLANT_001,2024-01-02,60,safety,MAT_A|PLANT_001|PLANT_001|2024-01-02|safety|000032
MAT_A,PLANT_001,PLANT_001,2024-01-02,50,normal,MAT_A|PLANT_001|PLANT_001|2024-01-02|normal|000033
MAT_B,PLANT_001,PLANT_001,2024-01-02,70,safety,MAT_B|PLANT_001|PLANT_001|2024-01-02|safety|000042
MAT_B,DC_001,DC_001,2024-01-03,9,forecast,MAT_B|DC_001|DC_001|2024-01-03|forecast|000047
MAT_B,DC_001,DC_001,2024-01-03,8,forecast,MAT_B|DC_001|DC_001|2024-01-03|forecast|000048
MAT_B,DC_001,DC_001,2024-01-03,9,forecast,MAT_B|DC_001|DC_001|2024-01-03|forecast|000049
MAT_B,DC_001,DC_001,2024-01-03,9,forecast,MAT_B|DC_001|DC_001|2024-01-03|forecast|000050
MAT_B,DC_001,DC_001,2024-01-03,25,safety,MAT_B|DC_001|DC_001|2024-01-03|safety|000051
MAT_B,DC_001,DC_001,2024-01-03,1,AO,MAT_B|DC_001|DC_001|2024-01-03|AO|000052
