material,sending,receiving,planned_deployment_date,deployed_qty,demand_element,ori_deployment_uid
MAT_B,DC_002,DC_002,2024-01-01,15,safety,MAT_B|DC_002|DC_002|2024-01-01|safety|000001
MAT_A,DC_001,DC_001,2024-01-01,2,normal,MAT_A|DC_001|DC_001|2024-01-01|normal|000002
MAT_B,PLANT_001,PLANT_001,2024-01-01,80,safety,MAT_B|PLANT_001|PLANT_001|2024-01-01|safety|000003
MAT_B,PLANT_001,DC_001,2024-01-03,40,net demand for AO,MAT_B|PLANT_001|DC_001|2024-01-03|net demand for AO|000009
MAT_B,PLANT_001,DC_001,2024-01-01,40,net demand for normal,MAT_B|PLANT_001|DC_001|2024-01-01|net demand for normal|000010
MAT_A,PLANT_001,PLANT_001,2024-01-01,100,safety,MAT_A|PLANT_001|PLANT_001|2024-01-01|safety|000011
MAT_B,PLANT_001,PLANT_001,2024-01-02,40,safety,MAT_B|PLANT_001|PLANT_001|2024-01-02|safety|000020
MAT_A,PLANT_001,PLANT_001,2024-01-02,21,safety,MAT_A|PLANT_001|PLANT_001|2024-01-02|safety|000025
MAT_A,DC_002,DC_002,2024-01-03,30,normal,MAT_A|DC_002|DC_002|2024-01-03|normal|000034
MAT_B,DC_001,DC_001,2024-01-03,4,forecast,MAT_B|DC_001|DC_001|2024-01-03|forecast|000035
MAT_B,DC_001,DC_001,2024-01-03,3,forecast,MAT_B|DC_001|DC_001|2024-01-03|forecast|000036
MAT_B,DC_001,DC_001,2024-01-03,4,forecast,MAT_B|DC_001|DC_001|2024-01-03|forecast|000037
MAT_B,DC_001,DC_001,2024-01-03,4,forecast,MAT_B|DC_001|DC_001|2024-01-03|forecast|000038
MAT_B,DC_001,DC_001,2024-01-03,7,safety,MAT_B|DC_001|DC_001|2024-01-03|safety|000039
MAT_B,DC_001,DC_001,2024-01-03,34,normal,MAT_B|DC_001|DC_001|2024-01-03|normal|000040
MAT_A,DC_001,DC_001,2024-01-03,2,forecast,MAT_A|DC_001|DC_001|2024-01-03|forecast|000041
MAT_A,DC_001,DC_001,2024-01-03,2,forecast,MAT_A|DC_001|DC_001|2024-01-03|forecast|000042
MAT_A,DC_001,DC_001,2024-01-03,1,forecast,MAT_A|DC_001|DC_001|2024-01-03|forecast|000043
MAT_A,DC_001,DC_001,2024-01-03,2,forecast,MAT_A|DC_001|DC_001|2024-01-03|forecast|000044
MAT_A,DC_001,DC_001,2024-01-03,3,safety,MAT_A|DC_001|DC_001|2024-01-03|safety|000045
MAT_A,DC_001,DC_001,2024-01-03,44,normal,MAT_A|DC_001|DC_001|2024-01-03|normal|000046
MAT_A,DC_002,DC_002,2024-01-04,7,forecast,MAT_A|DC_002|DC_002|2024-01-04|forecast|000047
MAT_A,DC_002,DC_002,2024-01-04,7,forecast,MAT_A|DC_002|DC_002|2024-01-04|forecast|000048
MAT_A,DC_002,DC_002,2024-01-04,6,forecast,MAT_A|DC_002|DC_002|2024-01-04|forecast|000049
MAT_A,DC_002,DC_002,2024-01-04,9,forecast,MAT_A|DC_002|DC_002|2024-01-04|forecast|000050
MAT_A,DC_002,DC_002,2024-01-04,13,safety,MAT_A|DC_002|DC_002|2024-01-04|safety|000051
MAT_A,DC_002,DC_002,2024-01-04,1,AO,MAT_A|DC_002|DC_002|2024-01-04|AO|000052
MAT_A,DC_002,DC_002,2024-01-04,1,AO,MAT_A|DC_002|DC_002|2024-01-04|AO|000053
MAT_A,DC_002,DC_002,2024-01-04,1,AO,MAT_A|DC_002|DC_002|2024-01-04|AO|000054
MAT_A,DC_002,DC_002,2024-01-04,1,AO,MAT_A|DC_002|DC_002|2024-01-04|AO|000055
MAT_A,DC_002,DC_002,2024-01-04,43,normal,MAT_A|DC_002|DC_002|2024-01-04|normal|000056
MAT_B,DC_001,DC_001,2024-01-04,4,forecast,MAT_B|DC_001|DC_001|2024-01-04|forecast|000057
MAT_B,DC_001,DC_001,2024-01-04,3,forecast,MAT_B|DC_001|DC_001|2024-01-04|forecast|000058
MAT_B,DC_001,DC_001,2024-01-04,4,forecast,MAT_B|DC_001|DC_001|2024-01-04|forecast|000059
MAT_B,DC_001,DC_001,2024-01-04,5,forecast,MAT_B|DC_001|DC_001|2024-01-04|forecast|000060
MAT_B,DC_001,DC_001,2024-01-04,7,safety,MAT_B|DC_001|DC_001|2024-01-04|safety|000061
MAT_B,DC_001,DC_001,2024-01-04,36,normal,MAT_B|DC_001|DC_001|2024-01-04|normal|000062
MAT_A,DC_001,DC_001,2024-01-04,3,forecast,MAT_A|DC_001|DC_001|2024-01-04|forecast|000063
MAT_A,DC_001,DC_001,2024-01-04,3,forecast,MAT_A|DC_001|DC_001|2024-01-04|forecast|000064
MAT_A,DC_001,DC_001,2024-01-04,3,forecast,MAT_A|DC_001|DC_001|2024-01-04|forecast|000065
MAT_A,DC_001,DC_001,2024-01-04,4,forecast,MAT_A|DC_001|DC_001|2024-01-04|forecast|000066
MAT_A,DC_001,DC_001,2024-01-04,7,safety,MAT_A|DC_001|DC_001|2024-01-04|safety|000067
MAT_A,DC_001,DC_001,2024-01-04,43,normal,MAT_A|DC_001|DC_001|2024-01-04|normal|000068
MAT_A,PLANT_001,PLANT_001,2024-01-04,8,safety,MAT_A|PLANT_001|PLANT_001|2024-01-04|safety|000069
MAT_B,DC_001,DC_001,2024-01-05,1,forecast,MAT_B|DC_001|DC_001|2024-01-05|forecast|000078
MAT_B,DC_001,DC_001,2024-01-05,1,forecast,MAT_B|DC_001|DC_001|2024-01-05|forecast|000079
MAT_B,DC_001,DC_001,2024-01-05,1,safety,MAT_B|DC_001|DC_001|2024-01-05|safety|000080
MAT_B,DC_001,DC_001,2024-01-05,37,normal,MAT_B|DC_001|DC_001|2024-01-05|normal|000081
MAT_B,PLANT_001,PLANT_001,2024-01-05,11,safety,MAT_B|PLANT_001|PLANT_001|2024-01-05|safety|000082
MAT_A,PLANT_001,PLANT_001,2024-01-05,57,safety,MAT_A|PLANT_001|PLANT_001|2024-01-05|safety|000087
MAT_A,PLANT_001,DC_002,2024-01-09,4,net demand for forecast,MAT_A|PLANT_001|DC_002|2024-01-09|net demand for forecast|000091
MAT_B,PLANT_001,PLANT_001,2024-01-06,30,safety,MAT_B|PLANT_001|PLANT_001|2024-01-06|safety|000096
MAT_A,PLANT_001,PLANT_001,2024-01-06,39,safety,MAT_A|PLANT_001|PLANT_001|2024-01-06|safety|000101
MAT_A,PLANT_001,DC_002,2024-01-09,19,net demand for forecast,MAT_A|PLANT_001|DC_002|2024-01-09|net demand for forecast|000104
