date,material,receiving,quantity,ori_deployment_uid,actual_ship_date
2024-01-07,MAT_A,DC_001,12,MAT_A|PLANT_001|DC_001|2024-01-06|net demand for forecast|000041,2024-01-05
2024-01-07,MAT_A,DC_001,33,MAT_A|PLANT_001|DC_001|2024-01-06|net demand for forecast|000089,2024-01-05
2024-01-07,MAT_B,DC_001,16,MAT_B|PLANT_001|DC_001|2024-01-06|net demand for forecast|000094,2024-01-05
2024-01-07,MAT_A,DC_001,33,MAT_A|PLANT_001|DC_001|2024-01-07|net demand for forecast|000090,2024-01-05
2024-01-07,MAT_B,DC_001,5,MAT_B|PLANT_001|DC_001|2024-01-07|net demand for forecast|000095,2024-01-05
2024-01-07,MAT_A,DC_001,33,MAT_A|PLANT_001|DC_001|2024-01-08|net demand for forecast|000091,2024-01-05
2024-01-07,MAT_B,DC_001,16,MAT_B|PLANT_001|DC_001|2024-01-08|net demand for forecast|000096,2024-01-05
2024-01-07,MAT_A,DC_001,33,MAT_A|PLANT_001|DC_001|2024-01-09|net demand for forecast|000092,2024-01-05
2024-01-07,MAT_A,DC_002,44,MAT_A|PLANT_001|DC_002|2024-01-06|net demand for forecast|000037,2024-01-05
2024-01-07,MAT_A,DC_002,9,MAT_A|PLANT_001|DC_002|2024-01-07|net demand for forecast|000086,2024-01-05
