date,material,sending,receiving,quantity,ori_deployment_uid,actual_ship_date,actual_delivery_date,type
2024-01-02,MAT_A,PLANT_001,DC_001,30,MAT_A|PLANT_001|DC_001|2024-01-03|net demand for forecast|000038,2024-01-02,2024-01-04,delivery_shipment
2024-01-02,MAT_B,PLANT_001,DC_001,35,MAT_B|PLANT_001|DC_001|2024-01-03|net demand for forecast|000043,2024-01-02,2024-01-04,delivery_shipment
2024-01-02,MAT_A,PLANT_001,DC_001,30,MAT_A|PLANT_001|DC_001|2024-01-04|net demand for forecast|000039,2024-01-02,2024-01-04,delivery_shipment
2024-01-02,MAT_B,PLANT_001,DC_001,15,MAT_B|PLANT_001|DC_001|2024-01-04|net demand for forecast|000044,2024-01-02,2024-01-04,delivery_shipment
2024-01-02,MAT_B,PLANT_001,DC_001,20,MAT_B|PLANT_001|DC_001|2024-01-04|net demand for forecast|000044,2024-01-02,2024-01-04,delivery_shipment
2024-01-02,MAT_B,PLANT_001,DC_001,10,MAT_B|PLANT_001|DC_001|2024-01-05|net demand for forecast|000022,2024-01-02,2024-01-04,delivery_shipment
2024-01-02,MAT_A,PLANT_001,DC_001,30,MAT_A|PLANT_001|DC_001|2024-01-05|net demand for forecast|000040,2024-01-02,2024-01-04,delivery_shipment
2024-01-02,MAT_B,PLANT_001,DC_001,35,MAT_B|PLANT_001|DC_001|2024-01-05|net demand for forecast|000045,2024-01-02,2024-01-04,delivery_shipment
2024-01-02,MAT_A,PLANT_001,DC_001,18,MAT_A|PLANT_001|DC_001|2024-01-06|net demand for forecast|000041,2024-01-02,2024-01-04,delivery_shipment
2024-01-02,MAT_A,PLANT_001,DC_002,60,MAT_A|PLANT_001|DC_002|2024-01-03|net demand for forecast|000034,2024-01-02,2024-01-05,delivery_shipment
2024-01-02,MAT_A,PLANT_001,DC_002,3,MAT_A|PLANT_001|DC_002|2024-01-04|net demand for forecast|000012,2024-01-02,2024-01-04,delivery_shipment
2024-01-02,MAT_A,PLANT_001,DC_002,57,MAT_A|PLANT_001|DC_002|2024-01-04|net demand for forecast|000035,2024-01-02,2024-01-04,delivery_shipment
