date,available_date,material,receiving,quantity
2024-01-06,2024-01-07,MAT_A,DC_002,26
2024-01-06,2024-01-07,MAT_A,DC_002,25
2024-01-06,2024-01-07,MAT_B,DC_001,11
2024-01-06,2024-01-07,MAT_A,DC_001,15
2024-01-06,2024-01-07,MAT_B,DC_001,11
2024-01-06,2024-01-07,MAT_A,DC_001,15
2024-01-06,2024-01-07,MAT_B,DC_001,11
2024-01-06,2024-01-07,MAT_A,DC_001,15
2024-01-06,2024-01-07,MAT_B,DC_001,11
2024-01-06,2024-01-07,MAT_A,DC_001,15
2024-01-06,2024-01-07,MAT_A,DC_002,1
2024-01-06,2024-01-08,MAT_A,DC_002,18
2024-01-06,2024-01-07,MAT_A,DC_002,25
2024-01-06,2024-01-08,MAT_A,DC_002,15
2024-01-06,2024-01-07,MAT_A,DC_002,18
2024-01-06,2024-01-07,MAT_A,DC_002,25
2024-01-06,2024-01-07,MAT_A,DC_002,2
2024-01-06,2024-01-08,MAT_B,DC_001,7
2024-01-06,2024-01-08,MAT_A,DC_001,12
2024-01-06,2024-01-08,MAT_B,DC_001,7
2024-01-06,2024-01-08,MAT_A,DC_001,12
2024-01-06,2024-01-08,MAT_B,DC_001,7
2024-01-06,2024-01-08,MAT_A,DC_001,12
2024-01-06,2024-01-08,MAT_B,DC_001,7
2024-01-06,2024-01-08,MAT_A,DC_001,12
2024-01-06,2024-01-08,MAT_A,DC_002,29
2024-01-06,2024-01-09,MAT_A,DC_002,25
2024-01-06,2024-01-08,MAT_A,DC_002,26
2024-01-06,2024-01-09,MAT_A,DC_002,31
2024-01-06,2024-01-08,MAT_A,DC_002,3
