date,available_date,material,receiving,quantity
2024-01-04,2024-01-05,MAT_A,DC_001,17
2024-01-04,2024-01-05,MAT_A,DC_002,3
2024-01-04,2024-01-06,MAT_A,DC_001,9
2024-01-04,2024-01-06,MAT_A,DC_001,9
2024-01-04,2024-01-06,MAT_A,DC_001,12
2024-01-04,2024-01-06,MAT_A,DC_001,9
2024-01-04,2024-01-06,MAT_A,DC_001,12
2024-01-04,2024-01-06,MAT_A,DC_001,9
2024-01-04,2024-01-06,MAT_A,DC_001,12
2024-01-04,2024-01-06,MAT_A,DC_001,12
2024-01-04,2024-01-06,MAT_A,DC_002,18
2024-01-04,2024-01-07,MAT_A,DC_002,26
2024-01-04,2024-01-06,MAT_A,DC_002,2
2024-01-04,2024-01-07,MAT_A,DC_002,25
2024-01-04,2024-01-06,MAT_A,DC_002,33
