date,available_date,material,receiving,quantity
2024-01-07,2024-01-08,MAT_B,DC_001,16
2024-01-07,2024-01-08,MAT_A,DC_002,51
2024-01-07,2024-01-08,MAT_A,DC_001,25
2024-01-07,2024-01-08,MAT_B,DC_001,13
2024-01-07,2024-01-08,MAT_A,DC_001,25
2024-01-07,2024-01-08,MAT_B,DC_001,13
2024-01-07,2024-01-08,MAT_A,DC_001,25
2024-01-07,2024-01-08,MAT_B,DC_001,8
2024-01-07,2024-01-08,MAT_A,DC_001,25
2024-01-07,2024-01-08,MAT_B,DC_001,13
2024-01-07,2024-01-09,MAT_A,DC_002,58
2024-01-07,2024-01-08,MAT_A,DC_002,48
2024-01-07,2024-01-09,MAT_A,DC_002,12
2024-01-07,2024-01-09,MAT_A,DC_001,28
2024-01-07,2024-01-09,MAT_B,DC_001,16
2024-01-07,2024-01-09,MAT_A,DC_001,28
2024-01-07,2024-01-09,MAT_B,DC_001,16
2024-01-07,2024-01-09,MAT_A,DC_001,10
2024-01-07,2024-01-09,MAT_B,DC_001,16
2024-01-07,2024-01-09,MAT_A,DC_001,28
2024-01-07,2024-01-09,MAT_B,DC_001,16
2024-01-07,2024-01-10,MAT_A,DC_002,55
2024-01-07,2024-01-09,MAT_A,DC_002,58
2024-01-07,2024-01-10,MAT_A,DC_002,2
