date,material,sending,receiving,quantity,ori_deployment_uid,actual_ship_date,actual_delivery_date,type
2024-01-05,MAT_B,PLANT_001,DC_001,11,MAT_B|PLANT_001|DC_001|2024-01-06|net demand for forecast|000100,2024-01-05,2024-01-07,delivery_shipment
2024-01-05,MAT_A,PLANT_001,DC_001,15,MAT_A|PLANT_001|DC_001|2024-01-06|net demand for forecast|000116,2024-01-05,2024-01-07,delivery_shipment
2024-01-05,MAT_B,PLANT_001,DC_001,11,MAT_B|PLANT_001|DC_001|2024-01-07|net demand for forecast|000101,2024-01-05,2024-01-07,delivery_shipment
2024-01-05,MAT_A,PLANT_001,DC_001,15,MAT_A|PLANT_001|DC_001|2024-01-07|net demand for forecast|000117,2024-01-05,2024-01-07,delivery_shipment
2024-01-05,MAT_B,PLANT_001,DC_001,11,MAT_B|PLANT_001|DC_001|2024-01-08|net demand for forecast|000102,2024-01-05,2024-01-07,delivery_shipment
2024-01-05,MAT_A,PLANT_001,DC_001,15,MAT_A|PLANT_001|DC_001|2024-01-08|net demand for forecast|000118,2024-01-05,2024-01-07,delivery_shipment
2024-01-05,MAT_B,PLANT_001,DC_001,11,MAT_B|PLANT_001|DC_001|2024-01-09|net demand for forecast|000103,2024-01-05,2024-01-07,delivery_shipment
2024-01-05,MAT_A,PLANT_001,DC_001,15,MAT_A|PLANT_001|DC_001|2024-01-09|net demand for forecast|000119,2024-01-05,2024-01-07,delivery_shipment
2024-01-05,MAT_A,PLANT_001,DC_002,1,MAT_A|PLANT_001|DC_002|2024-01-06|net demand for forecast|000042,2024-01-05,2024-01-07,delivery_shipment
2024-01-05,MAT_A,PLANT_001,DC_002,18,MAT_A|PLANT_001|DC_002|2024-01-06|net demand for forecast|000067,2024-01-05,2024-01-08,delivery_shipment
2024-01-05,MAT_A,PLANT_001,DC_002,25,MAT_A|PLANT_001|DC_002|2024-01-06|net demand for forecast|000092,2024-01-05,2024-01-07,delivery_shipment
2024-01-05,MAT_A,PLANT_001,DC_002,16,MAT_A|PLANT_001|DC_002|2024-01-06|net demand for forecast|000112,2024-01-05,2024-01-07,delivery_shipment
2024-01-05,MAT_A,PLANT_001,DC_002,15,MAT_A|PLANT_001|DC_002|2024-01-06|net demand for forecast|000112,2024-01-05,2024-01-08,delivery_shipment
2024-01-05,MAT_A,PLANT_001,DC_002,18,MAT_A|PLANT_001|DC_002|2024-01-07|net demand for forecast|000068,2024-01-05,2024-01-07,delivery_shipment
2024-01-05,MAT_A,PLANT_001,DC_002,25,MAT_A|PLANT_001|DC_002|2024-01-07|net demand for forecast|000093,2024-01-05,2024-01-07,delivery_shipment
2024-01-05,MAT_A,PLANT_001,DC_002,2,MAT_A|PLANT_001|DC_002|2024-01-07|net demand for forecast|000113,2024-01-05,2024-01-07,delivery_shipment
