====================================================================================================
性能分析报告: Module5
生成时间: 2026-01-19 15:18:10
====================================================================================================

【按累积时间排序 - 前30个最耗时函数】
----------------------------------------------------------------------------------------------------
         77383202 function calls (75666028 primitive calls) in 74.039 seconds

   Ordered by: cumulative time
   List reduced from 1924 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.412    0.412   74.040   74.040 C:\Users\25936\Desktop\Code\chainsight\ChainSightMVPOri\module5.py:1969(main)
      883    0.005    0.000   69.535    0.079 C:\Python313\Lib\concurrent\futures\_base.py:199(as_completed)
88784/44883    0.197    0.000   54.760    0.001 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\ops\common.py:62(new_method)
17717/2403    0.091    0.000   47.758    0.020 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\arraylike.py:68(__and__)
      898    0.004    0.000   46.093    0.051 C:\Python313\Lib\threading.py:327(wait)
      250    0.003    0.000   42.108    0.168 C:\Python313\Lib\threading.py:641(wait)
        5    0.000    0.000   27.528    5.506 C:\Python313\Lib\concurrent\futures\_base.py:646(__exit__)
        5    0.000    0.000   27.528    5.506 C:\Python313\Lib\concurrent\futures\thread.py:220(shutdown)
      102    0.000    0.000   27.527    0.270 C:\Python313\Lib\threading.py:1056(join)
      102    0.007    0.000   27.527    0.270 {method 'join' of '_thread._ThreadHandle' objects}
    102/5    0.001    0.000   27.520    5.504 C:\Python313\Lib\threading.py:998(_bootstrap)
    102/5    0.004    0.000   27.513    5.503 C:\Python313\Lib\threading.py:1025(_bootstrap_inner)
   345/21    0.017    0.000   27.513    1.310 {method 'get' of '_queue.SimpleQueue' objects}
    102/5    0.005    0.000   27.512    5.502 C:\Python313\Lib\threading.py:981(run)
    102/5    0.005    0.000   27.512    5.502 C:\Python313\Lib\concurrent\futures\thread.py:70(_worker)
    888/6    0.071    0.000   25.663    4.277 C:\Python313\Lib\concurrent\futures\thread.py:54(run)
4764/3184    0.027    0.000   25.646    0.008 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\generic.py:6662(copy)
4776/3196    0.035    0.000   24.903    0.008 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\internals\managers.py:557(copy)
65508/52270    0.263    0.000   21.694    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\series.py:6110(_cmp_method)
     1790    0.007    0.000   19.690    0.011 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\base.py:891(_map_values)
     1790    0.181    0.000   19.679    0.011 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\algorithms.py:1667(map_array)
     1734    0.011    0.000   19.260    0.011 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\series.py:4620(map)
 3292/729    0.011    0.000   18.503    0.025 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\arraylike.py:58(__ge__)
8870/6116    0.088    0.000   18.057    0.003 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\internals\managers.py:1782(_consolidate_inplace)
141861/105761    0.619    0.000   17.861    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\indexing.py:1176(__getitem__)
62179/57878    0.066    0.000   17.858    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\arraylike.py:38(__eq__)
4539/3138    0.052    0.000   17.764    0.006 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\internals\managers.py:2259(_consolidate)
47583/45803    0.116    0.000   16.105    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\generic.py:4142(_take_with_is_copy)
47726/45960    0.348    0.000   15.814    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\generic.py:4027(take)
    880/3    0.056    0.000   15.499    5.166 C:\Users\25936\Desktop\Code\chainsight\ChainSightMVPOri\module5.py:1327(collect_node_demands)




【按调用次数排序 - 前30个最频繁调用函数】
----------------------------------------------------------------------------------------------------
         77383202 function calls (75666028 primitive calls) in 74.039 seconds

   Ordered by: call count
   List reduced from 1924 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
13623875/13443870    3.302    0.000    5.266    0.000 {built-in method builtins.isinstance}
4000791/4000753    0.815    0.000    0.847    0.000 {built-in method builtins.getattr}
3512381/2538637    1.024    0.000    1.395    0.000 {built-in method builtins.len}
  2358014    0.600    0.000    0.600    0.000 {method 'get' of 'dict' objects}
1822154/1815791    0.825    0.000    1.922    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\dtypes\generic.py:42(_instancecheck)
1822154/1819965    0.746    0.000    1.068    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\dtypes\generic.py:37(_check)
  1465542    0.759    0.000    1.093    0.000 C:\Users\25936\Desktop\Code\chainsight\ChainSightMVPOri\module5.py:1599(<genexpr>)
659446/659289    0.369    0.000    0.586    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\dtypes\missing.py:184(_isna)
659446/659289    0.251    0.000    0.894    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\dtypes\missing.py:101(isna)
   647241    0.225    0.000    0.346    0.000 {built-in method builtins.hasattr}
644868/644218    0.161    0.000    0.163    0.000 {built-in method builtins.hash}
   636639    0.101    0.000    0.101    0.000 {method 'add' of 'set' objects}
   630309    0.124    0.000    0.124    0.000 {built-in method builtins.issubclass}
   606860    0.129    0.000    0.129    0.000 {method 'append' of 'list' objects}
   557148    0.190    0.000    0.290    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\indexes\range.py:999(__len__)
   554509    0.105    0.000    0.105    0.000 {built-in method builtins.callable}
   473065    0.135    0.000    0.135    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\generic.py:572(_get_axis_number)
   463689    0.060    0.000    0.060    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\base.py:363(ndim)
451562/451415    0.215    0.000    0.333    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\dtypes\inference.py:334(is_hashable)
   421830    0.069    0.000    0.069    0.000 {method 'get' of 'xml.etree.ElementTree.Element' objects}
409721/361193    0.456    0.000    2.061    0.000 {built-in method numpy.asarray}
   406299    0.072    0.000    0.072    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\generic.py:405(flags)
   398972    0.172    0.000    0.252    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\common.py:372(apply_if_callable)
393804/393672    0.154    0.000    0.287    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\dtypes\common.py:1590(<genexpr>)
392964/390495    0.798    0.000    2.149    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\generic.py:6301(__setattr__)
   391760    0.056    0.000    0.056    0.000 {method 'popleft' of 'collections.deque' objects}
391704/390945    0.180    0.000    0.277    0.000 C:\Python313\Lib\xml\etree\ElementTree.py:1309(read_events)
391262/341222    0.084    0.000    1.775    0.000 C:\Python313\Lib\xml\etree\ElementTree.py:1233(iterator)
   384264    0.172    0.000    0.409    0.000 C:\Users\25936\AppData\Roaming\Python\Python313\site-packages\pandas\core\series.py:734(name)
