date,material,location,quantity,type
2025-10-09,80784365,A668,0,customer_shipment
2025-10-09,80784365,A888,468,customer_shipment
2025-10-09,80784365,C816,0,customer_shipment
2025-10-09,80784365,D767,0,customer_shipment
2025-10-09,80784366,A668,0,customer_shipment
2025-10-09,80784366,A888,0,customer_shipment
2025-10-09,80784366,C816,46,customer_shipment
2025-10-09,80784366,D767,17,customer_shipment
2025-10-09,8078436601,A668,0,customer_shipment
2025-10-09,8078436601,A888,0,customer_shipment
2025-10-09,8078436601,C816,140,customer_shipment
2025-10-09,8078436601,D767,7,customer_shipment
2025-10-09,80784368,A668,843,customer_shipment
2025-10-09,80784368,A888,0,customer_shipment
2025-10-09,80784368,C563,17,customer_shipment
2025-10-09,80784368,C816,443,customer_shipment
2025-10-09,80784368,D191,0,customer_shipment
2025-10-09,80784368,D767,0,customer_shipment
2025-10-09,80784369,A668,92,customer_shipment
2025-10-09,80784369,A888,0,customer_shipment
2025-10-09,80784369,C563,0,customer_shipment
2025-10-09,80784369,C816,37,customer_shipment
2025-10-09,80784369,D191,0,customer_shipment
2025-10-09,80784369,D767,0,customer_shipment
2025-10-09,80784369,E295,0,customer_shipment
2025-10-09,80784369,E467,0,customer_shipment
2025-10-09,8078436901,A668,87,customer_shipment
2025-10-09,8078436901,A888,0,customer_shipment
2025-10-09,8078436901,C563,0,customer_shipment
2025-10-09,8078436901,C816,0,customer_shipment
2025-10-09,8078436901,D191,0,customer_shipment
2025-10-09,8078436901,D767,0,customer_shipment
2025-10-09,8078436901,E295,0,customer_shipment
2025-10-09,8078436901,E467,0,customer_shipment
2025-10-09,80784370,A668,774,customer_shipment
2025-10-09,80784370,A888,0,customer_shipment
2025-10-09,80784370,C563,10,customer_shipment
2025-10-09,80784370,C816,46,customer_shipment
2025-10-09,80784370,D191,0,customer_shipment
2025-10-09,80784370,D767,10,customer_shipment
2025-10-09,80784376,A668,181,customer_shipment
2025-10-09,80784376,A888,0,customer_shipment
2025-10-09,80784376,C563,58,customer_shipment
2025-10-09,80784376,C816,225,customer_shipment
2025-10-09,80784376,D191,42,customer_shipment
2025-10-09,80784376,D767,0,customer_shipment
2025-10-09,80784376,E295,82,customer_shipment
2025-10-09,80784377,A668,0,customer_shipment
2025-10-09,80784377,A888,0,customer_shipment
2025-10-09,80784377,C563,0,customer_shipment
2025-10-09,80784377,C816,0,customer_shipment
2025-10-09,80784377,D191,0,customer_shipment
2025-10-09,80784377,D767,0,customer_shipment
2025-10-09,80784377,E295,0,customer_shipment
2025-10-09,80784379,A668,0,customer_shipment
2025-10-09,80784379,A672,0,customer_shipment
2025-10-09,80784379,A673,0,customer_shipment
2025-10-09,80784379,A680,0,customer_shipment
2025-10-09,80784379,A715,0,customer_shipment
2025-10-09,80784379,A716,0,customer_shipment
2025-10-09,80784379,A888,0,customer_shipment
2025-10-09,80784379,C563,0,customer_shipment
2025-10-09,80784379,C816,0,customer_shipment
2025-10-09,80784379,C819,0,customer_shipment
2025-10-09,80784379,D191,0,customer_shipment
2025-10-09,80784379,D767,0,customer_shipment
2025-10-09,80786340,A668,57,customer_shipment
2025-10-09,80786340,A888,0,customer_shipment
2025-10-09,80786340,C563,29,customer_shipment
2025-10-09,80786340,C816,169,customer_shipment
2025-10-09,80786340,D191,0,customer_shipment
2025-10-09,80786340,D767,0,customer_shipment
2025-10-09,80786340,E295,0,customer_shipment
2025-10-09,80786340,E467,7,customer_shipment
2025-10-09,80799645,A668,153,customer_shipment
2025-10-09,80799645,A888,0,customer_shipment
2025-10-09,80799645,C563,13,customer_shipment
2025-10-09,80799645,C816,183,customer_shipment
2025-10-09,80799645,D191,49,customer_shipment
2025-10-09,80799645,D767,0,customer_shipment
2025-10-09,80799646,A668,214,customer_shipment
2025-10-09,80799646,A888,0,customer_shipment
2025-10-09,80799646,C563,0,customer_shipment
2025-10-09,80799646,C816,453,customer_shipment
2025-10-09,80799646,D191,0,customer_shipment
2025-10-09,80799646,D767,20,customer_shipment
2025-10-09,80799647,A668,182,customer_shipment
2025-10-09,80799647,A888,0,customer_shipment
2025-10-09,80799647,C563,0,customer_shipment
2025-10-09,80799647,C816,169,customer_shipment
2025-10-09,80799647,D191,0,customer_shipment
