date,material,sending,receiving,quantity,ori_deployment_uid,actual_ship_date,actual_delivery_date,type
2024-01-02,MAT_B,PLANT_001,DC_001,20,MAT_B|PLANT_001|DC_001|2024-01-03|net demand for forecast|000021,2024-01-02,2024-01-04,delivery_shipment
2024-01-02,MAT_A,PLANT_001,DC_001,10,MAT_A|PLANT_001|DC_001|2024-01-03|net demand for forecast|000030,2024-01-02,2024-01-04,delivery_shipment
2024-01-02,MAT_A,PLANT_001,DC_001,47,MAT_A|PLANT_001|DC_001|2024-01-04|net demand for forecast|000018,2024-01-02,2024-01-04,delivery_shipment
2024-01-02,MAT_B,PLANT_001,DC_001,20,MAT_B|PLANT_001|DC_001|2024-01-04|net demand for forecast|000022,2024-01-02,2024-01-04,delivery_shipment
2024-01-02,MAT_A,PLANT_001,DC_001,10,MAT_A|PLANT_001|DC_001|2024-01-04|net demand for forecast|000031,2024-01-02,2024-01-04,delivery_shipment
2024-01-02,MAT_B,PLANT_001,DC_001,1,MAT_B|PLANT_001|DC_001|2024-01-05|net demand for forecast|000007,2024-01-02,2024-01-04,delivery_shipment
2024-01-02,MAT_B,PLANT_001,DC_001,39,MAT_B|PLANT_001|DC_001|2024-01-05|net demand for forecast|000007,2024-01-02,2024-01-04,delivery_shipment
2024-01-02,MAT_A,PLANT_001,DC_001,50,MAT_A|PLANT_001|DC_001|2024-01-05|net demand for forecast|000019,2024-01-02,2024-01-04,delivery_shipment
2024-01-02,MAT_B,PLANT_001,DC_001,20,MAT_B|PLANT_001|DC_001|2024-01-05|net demand for forecast|000023,2024-01-02,2024-01-04,delivery_shipment
2024-01-02,MAT_A,PLANT_001,DC_001,2,MAT_A|PLANT_001|DC_001|2024-01-05|net demand for forecast|000032,2024-01-02,2024-01-05,delivery_shipment
2024-01-02,MAT_A,PLANT_001,DC_002,10,MAT_A|PLANT_001|DC_002|2024-01-03|net demand for forecast|000026,2024-01-02,2024-01-04,delivery_shipment
2024-01-02,MAT_A,PLANT_001,DC_002,30,MAT_A|PLANT_001|DC_002|2024-01-04|net demand for forecast|000014,2024-01-02,2024-01-04,delivery_shipment
2024-01-02,MAT_A,PLANT_001,DC_002,10,MAT_A|PLANT_001|DC_002|2024-01-04|net demand for forecast|000027,2024-01-02,2024-01-05,delivery_shipment
2024-01-02,MAT_A,PLANT_001,DC_002,10,MAT_A|PLANT_001|DC_002|2024-01-05|net demand for forecast|000015,2024-01-02,2024-01-04,delivery_shipment
2024-01-02,MAT_A,PLANT_001,DC_002,40,MAT_A|PLANT_001|DC_002|2024-01-05|net demand for forecast|000015,2024-01-02,2024-01-04,delivery_shipment
2024-01-02,MAT_A,PLANT_001,DC_002,10,MAT_A|PLANT_001|DC_002|2024-01-05|net demand for forecast|000028,2024-01-02,2024-01-04,delivery_shipment
2024-01-02,MAT_A,PLANT_001,DC_002,10,MAT_A|PLANT_001|DC_002|2024-01-06|net demand for forecast|000029,2024-01-02,2024-01-04,delivery_shipment
