material,sending,receiving,planned_deployment_date,deployed_qty,demand_element,ori_deployment_uid
MAT_A,DC_001,DC_001,2024-01-01,2,normal,MAT_A|DC_001|DC_001|2024-01-01|normal|000001
MAT_B,DC_002,DC_002,2024-01-01,15,safety,MAT_B|DC_002|DC_002|2024-01-01|safety|000002
MAT_A,PLANT_001,PLANT_001,2024-01-01,83,safety,MAT_A|PLANT_001|PLANT_001|2024-01-01|safety|000003
MAT_B,PLANT_001,PLANT_001,2024-01-01,80,safety,MAT_B|PLANT_001|PLANT_001|2024-01-01|safety|000014
MAT_B,PLANT_001,DC_001,2024-01-03,40,net demand for AO,MAT_B|PLANT_001|DC_001|2024-01-03|net demand for AO|000022
MAT_B,PLANT_001,DC_001,2024-01-01,40,net demand for normal,MAT_B|PLANT_001|DC_001|2024-01-01|net demand for normal|000023
MAT_A,PLANT_001,PLANT_001,2024-01-02,1,safety,MAT_A|PLANT_001|PLANT_001|2024-01-02|safety|000024
MAT_B,PLANT_001,PLANT_001,2024-01-02,10,safety,MAT_B|PLANT_001|PLANT_001|2024-01-02|safety|000025
MAT_A,DC_002,DC_002,2024-01-03,39,normal,MAT_A|DC_002|DC_002|2024-01-03|normal|000032
MAT_A,DC_001,DC_001,2024-01-03,1,safety,MAT_A|DC_001|DC_001|2024-01-03|safety|000033
MAT_A,DC_001,DC_001,2024-01-03,44,normal,MAT_A|DC_001|DC_001|2024-01-03|normal|000034
MAT_B,DC_001,DC_001,2024-01-03,2,forecast,MAT_B|DC_001|DC_001|2024-01-03|forecast|000035
MAT_B,DC_001,DC_001,2024-01-03,1,forecast,MAT_B|DC_001|DC_001|2024-01-03|forecast|000036
MAT_B,DC_001,DC_001,2024-01-03,2,forecast,MAT_B|DC_001|DC_001|2024-01-03|forecast|000037
MAT_B,DC_001,DC_001,2024-01-03,2,forecast,MAT_B|DC_001|DC_001|2024-01-03|forecast|000038
MAT_B,DC_001,DC_001,2024-01-03,2,forecast,MAT_B|DC_001|DC_001|2024-01-03|forecast|000039
MAT_B,DC_001,DC_001,2024-01-03,2,forecast,MAT_B|DC_001|DC_001|2024-01-03|forecast|000040
MAT_B,DC_001,DC_001,2024-01-03,2,forecast,MAT_B|DC_001|DC_001|2024-01-03|forecast|000041
MAT_B,DC_001,DC_001,2024-01-03,3,safety,MAT_B|DC_001|DC_001|2024-01-03|safety|000042
MAT_B,DC_001,DC_001,2024-01-03,35,normal,MAT_B|DC_001|DC_001|2024-01-03|normal|000043
MAT_A,PLANT_001,PLANT_001,2024-01-03,1,safety,MAT_A|PLANT_001|PLANT_001|2024-01-03|safety|000044
MAT_A,DC_002,DC_002,2024-01-04,2,normal,MAT_A|DC_002|DC_002|2024-01-04|normal|000045
MAT_A,DC_001,DC_001,2024-01-04,36,normal,MAT_A|DC_001|DC_001|2024-01-04|normal|000046
MAT_B,DC_001,DC_001,2024-01-04,3,forecast,MAT_B|DC_001|DC_001|2024-01-04|forecast|000047
MAT_B,DC_001,DC_001,2024-01-04,2,forecast,MAT_B|DC_001|DC_001|2024-01-04|forecast|000048
MAT_B,DC_001,DC_001,2024-01-04,3,forecast,MAT_B|DC_001|DC_001|2024-01-04|forecast|000049
MAT_B,DC_001,DC_001,2024-01-04,4,forecast,MAT_B|DC_001|DC_001|2024-01-04|forecast|000050
MAT_B,DC_001,DC_001,2024-01-04,4,forecast,MAT_B|DC_001|DC_001|2024-01-04|forecast|000051
MAT_B,DC_001,DC_001,2024-01-04,4,forecast,MAT_B|DC_001|DC_001|2024-01-04|forecast|000052
MAT_B,DC_001,DC_001,2024-01-04,4,forecast,MAT_B|DC_001|DC_001|2024-01-04|forecast|000053
MAT_B,DC_001,DC_001,2024-01-04,5,safety,MAT_B|DC_001|DC_001|2024-01-04|safety|000054
MAT_B,DC_001,DC_001,2024-01-04,36,normal,MAT_B|DC_001|DC_001|2024-01-04|normal|000055
MAT_B,DC_001,DC_001,2024-01-05,2,forecast,MAT_B|DC_001|DC_001|2024-01-05|forecast|000056
MAT_B,DC_001,DC_001,2024-01-05,1,forecast,MAT_B|DC_001|DC_001|2024-01-05|forecast|000057
MAT_B,DC_001,DC_001,2024-01-05,2,forecast,MAT_B|DC_001|DC_001|2024-01-05|forecast|000058
MAT_B,DC_001,DC_001,2024-01-05,2,forecast,MAT_B|DC_001|DC_001|2024-01-05|forecast|000059
MAT_B,DC_001,DC_001,2024-01-05,2,forecast,MAT_B|DC_001|DC_001|2024-01-05|forecast|000060
MAT_B,DC_001,DC_001,2024-01-05,2,forecast,MAT_B|DC_001|DC_001|2024-01-05|forecast|000061
MAT_B,DC_001,DC_001,2024-01-05,2,forecast,MAT_B|DC_001|DC_001|2024-01-05|forecast|000062
MAT_B,DC_001,DC_001,2024-01-05,4,safety,MAT_B|DC_001|DC_001|2024-01-05|safety|000063
MAT_B,DC_001,DC_001,2024-01-05,34,normal,MAT_B|DC_001|DC_001|2024-01-05|normal|000064
