date,material,sending,receiving,quantity,ori_deployment_uid,actual_ship_date,actual_delivery_date,type
2024-01-07,MAT_A,PLANT_001,DC_001,28,MAT_A|PLANT_001|DC_001|2024-01-08|net demand for forecast|000132,2024-01-07,2024-01-09,delivery_shipment
2024-01-07,MAT_B,PLANT_001,DC_001,16,MAT_B|PLANT_001|DC_001|2024-01-08|net demand for forecast|000137,2024-01-07,2024-01-09,delivery_shipment
2024-01-07,MAT_A,PLANT_001,DC_001,28,MAT_A|PLANT_001|DC_001|2024-01-09|net demand for forecast|000133,2024-01-07,2024-01-09,delivery_shipment
2024-01-07,MAT_B,PLANT_001,DC_001,16,MAT_B|PLANT_001|DC_001|2024-01-09|net demand for forecast|000138,2024-01-07,2024-01-09,delivery_shipment
2024-01-07,MAT_A,PLANT_001,DC_001,18,MAT_A|PLANT_001|DC_001|2024-01-10|net demand for forecast|000134,2024-01-07,2024-01-09,delivery_shipment
2024-01-07,MAT_A,PLANT_001,DC_001,10,MAT_A|PLANT_001|DC_001|2024-01-10|net demand for forecast|000134,2024-01-07,2024-01-09,delivery_shipment
2024-01-07,MAT_B,PLANT_001,DC_001,16,MAT_B|PLANT_001|DC_001|2024-01-10|net demand for forecast|000139,2024-01-07,2024-01-09,delivery_shipment
2024-01-07,MAT_A,PLANT_001,DC_001,28,MAT_A|PLANT_001|DC_001|2024-01-11|net demand for forecast|000135,2024-01-07,2024-01-09,delivery_shipment
2024-01-07,MAT_B,PLANT_001,DC_001,16,MAT_B|PLANT_001|DC_001|2024-01-11|net demand for forecast|000140,2024-01-07,2024-01-09,delivery_shipment
2024-01-07,MAT_A,PLANT_001,DC_002,55,MAT_A|PLANT_001|DC_002|2024-01-08|net demand for forecast|000087,2024-01-07,2024-01-10,delivery_shipment
2024-01-07,MAT_A,PLANT_001,DC_002,5,MAT_A|PLANT_001|DC_002|2024-01-08|net demand for forecast|000107,2024-01-07,2024-01-09,delivery_shipment
2024-01-07,MAT_A,PLANT_001,DC_002,58,MAT_A|PLANT_001|DC_002|2024-01-08|net demand for forecast|000107,2024-01-07,2024-01-09,delivery_shipment
2024-01-07,MAT_A,PLANT_001,DC_002,2,MAT_A|PLANT_001|DC_002|2024-01-08|net demand for forecast|000128,2024-01-07,2024-01-10,delivery_shipment
