date,available_date,material,receiving,quantity
2024-01-07,2024-01-08,MAT_A,DC_001,28
2024-01-07,2024-01-08,MAT_B,DC_001,15
2024-01-07,2024-01-08,MAT_A,DC_001,19
2024-01-07,2024-01-08,MAT_B,DC_001,15
2024-01-07,2024-01-08,MAT_A,DC_001,19
2024-01-07,2024-01-08,MAT_B,DC_001,15
2024-01-07,2024-01-08,MAT_A,DC_001,19
2024-01-07,2024-01-08,MAT_B,DC_001,7
2024-01-07,2024-01-08,MAT_A,DC_001,19
2024-01-07,2024-01-09,MAT_A,DC_002,19
2024-01-07,2024-01-08,MAT_A,DC_002,19
2024-01-07,2024-01-08,MAT_A,DC_002,22
2024-01-07,2024-01-09,MAT_B,DC_001,13
2024-01-07,2024-01-09,MAT_A,DC_001,17
2024-01-07,2024-01-09,MAT_B,DC_001,13
2024-01-07,2024-01-09,MAT_A,DC_001,17
2024-01-07,2024-01-09,MAT_B,DC_001,13
2024-01-07,2024-01-09,MAT_A,DC_001,17
2024-01-07,2024-01-09,MAT_B,DC_001,13
2024-01-07,2024-01-09,MAT_A,DC_001,7
2024-01-07,2024-01-09,MAT_A,DC_002,17
2024-01-07,2024-01-10,MAT_A,DC_002,4
2024-01-07,2024-01-09,MAT_A,DC_002,19
2024-01-07,2024-01-09,MAT_A,DC_002,17
2024-01-07,2024-01-09,MAT_A,DC_002,16
2024-01-07,2024-01-09,MAT_A,DC_002,17
2024-01-07,2024-01-09,MAT_A,DC_002,17
