date,material,sending,receiving,quantity,ori_deployment_uid,actual_ship_date,actual_delivery_date,type
2024-01-06,MAT_B,PLANT_001,DC_001,15,MAT_B|PLANT_001|DC_001|2024-01-07|net demand for forecast|000097,2024-01-06,2024-01-08,delivery_shipment
2024-01-06,MAT_A,PLANT_001,DC_001,19,MAT_A|PLANT_001|DC_001|2024-01-07|net demand for forecast|000106,2024-01-06,2024-01-08,delivery_shipment
2024-01-06,MAT_B,PLANT_001,DC_001,15,MAT_B|PLANT_001|DC_001|2024-01-08|net demand for forecast|000098,2024-01-06,2024-01-08,delivery_shipment
2024-01-06,MAT_A,PLANT_001,DC_001,19,MAT_A|PLANT_001|DC_001|2024-01-08|net demand for forecast|000107,2024-01-06,2024-01-08,delivery_shipment
2024-01-06,MAT_B,PLANT_001,DC_001,15,MAT_B|PLANT_001|DC_001|2024-01-09|net demand for forecast|000099,2024-01-06,2024-01-08,delivery_shipment
2024-01-06,MAT_A,PLANT_001,DC_001,19,MAT_A|PLANT_001|DC_001|2024-01-09|net demand for forecast|000108,2024-01-06,2024-01-08,delivery_shipment
2024-01-06,MAT_B,PLANT_001,DC_001,8,MAT_B|PLANT_001|DC_001|2024-01-10|net demand for forecast|000100,2024-01-06,2024-01-08,delivery_shipment
2024-01-06,MAT_B,PLANT_001,DC_001,7,MAT_B|PLANT_001|DC_001|2024-01-10|net demand for forecast|000100,2024-01-06,2024-01-08,delivery_shipment
2024-01-06,MAT_A,PLANT_001,DC_001,19,MAT_A|PLANT_001|DC_001|2024-01-10|net demand for forecast|000109,2024-01-06,2024-01-08,delivery_shipment
2024-01-06,MAT_A,PLANT_001,DC_002,19,MAT_A|PLANT_001|DC_002|2024-01-07|net demand for forecast|000102,2024-01-06,2024-01-09,delivery_shipment
2024-01-06,MAT_A,PLANT_001,DC_002,19,MAT_A|PLANT_001|DC_002|2024-01-08|net demand for forecast|000103,2024-01-06,2024-01-08,delivery_shipment
2024-01-06,MAT_A,PLANT_001,DC_002,22,MAT_A|PLANT_001|DC_002|2024-01-09|net demand for forecast|000091,2024-01-06,2024-01-08,delivery_shipment
