date,available_date,material,receiving,quantity
2024-01-06,2024-01-07,MAT_A,DC_001,4
2024-01-06,2024-01-07,MAT_A,DC_001,4
2024-01-06,2024-01-07,MAT_B,DC_001,5
2024-01-06,2024-01-07,MAT_A,DC_001,28
2024-01-06,2024-01-07,MAT_A,DC_001,4
2024-01-06,2024-01-07,MAT_B,DC_001,5
2024-01-06,2024-01-07,MAT_A,DC_001,28
2024-01-06,2024-01-07,MAT_A,DC_001,4
2024-01-06,2024-01-07,MAT_B,DC_001,5
2024-01-06,2024-01-07,MAT_A,DC_001,12
2024-01-06,2024-01-07,MAT_B,DC_001,5
2024-01-06,2024-01-08,MAT_A,DC_001,28
2024-01-06,2024-01-07,MAT_A,DC_002,28
2024-01-06,2024-01-07,MAT_A,DC_002,28
2024-01-06,2024-01-07,MAT_A,DC_002,24
2024-01-06,2024-01-07,MAT_A,DC_002,2
2024-01-06,2024-01-08,MAT_B,DC_001,15
2024-01-06,2024-01-08,MAT_A,DC_001,19
2024-01-06,2024-01-08,MAT_B,DC_001,15
2024-01-06,2024-01-08,MAT_A,DC_001,19
2024-01-06,2024-01-08,MAT_B,DC_001,15
2024-01-06,2024-01-08,MAT_A,DC_001,19
2024-01-06,2024-01-08,MAT_B,DC_001,7
2024-01-06,2024-01-08,MAT_A,DC_001,19
2024-01-06,2024-01-09,MAT_A,DC_002,19
2024-01-06,2024-01-08,MAT_A,DC_002,19
2024-01-06,2024-01-08,MAT_A,DC_002,22
