date,available_date,material,receiving,quantity
2024-01-03,2024-01-04,MAT_A,DC_002,41
2024-01-03,2024-01-04,MAT_A,DC_002,38
2024-01-03,2024-01-04,MAT_A,DC_001,30
2024-01-03,2024-01-04,MAT_B,DC_001,35
2024-01-03,2024-01-04,MAT_A,DC_001,30
2024-01-03,2024-01-04,MAT_B,DC_001,20
2024-01-03,2024-01-04,MAT_B,DC_001,10
2024-01-03,2024-01-04,MAT_A,DC_001,30
2024-01-03,2024-01-04,MAT_B,DC_001,35
2024-01-03,2024-01-04,MAT_A,DC_001,18
2024-01-03,2024-01-05,MAT_A,DC_002,60
2024-01-03,2024-01-04,MAT_A,DC_002,3
2024-01-03,2024-01-04,MAT_A,DC_002,57
2024-01-03,2024-01-05,MAT_B,DC_001,35
2024-01-03,2024-01-05,MAT_B,DC_001,60
