date,material,receiving,quantity,ori_deployment_uid,actual_ship_date
2024-01-06,MAT_A,DC_001,9,MAT_A|PLANT_001|DC_001|2024-01-04|net demand for forecast|000069,2024-01-04
2024-01-06,MAT_A,DC_001,9,MAT_A|PLANT_001|DC_001|2024-01-05|net demand for forecast|000070,2024-01-04
2024-01-06,MAT_A,DC_001,12,MAT_A|PLANT_001|DC_001|2024-01-05|net demand for forecast|000095,2024-01-04
2024-01-06,MAT_A,DC_001,9,MAT_A|PLANT_001|DC_001|2024-01-06|net demand for forecast|000071,2024-01-04
2024-01-06,MAT_A,DC_001,12,MAT_A|PLANT_001|DC_001|2024-01-06|net demand for forecast|000096,2024-01-04
2024-01-06,MAT_A,DC_001,9,MAT_A|PLANT_001|DC_001|2024-01-07|net demand for forecast|000072,2024-01-04
2024-01-06,MAT_A,DC_001,12,MAT_A|PLANT_001|DC_001|2024-01-07|net demand for forecast|000097,2024-01-04
2024-01-06,MAT_A,DC_001,12,MAT_A|PLANT_001|DC_001|2024-01-08|net demand for forecast|000098,2024-01-04
2024-01-06,MAT_A,DC_002,18,MAT_A|PLANT_001|DC_002|2024-01-04|net demand for forecast|000065,2024-01-04
2024-01-06,MAT_A,DC_002,2,MAT_A|PLANT_001|DC_002|2024-01-05|net demand for forecast|000066,2024-01-04
2024-01-06,MAT_A,DC_002,33,MAT_A|PLANT_001|DC_002|2024-01-06|net demand for forecast|000042,2024-01-04
