date,available_date,material,receiving,quantity
2024-01-04,2024-01-05,MAT_A,DC_002,12
2024-01-04,2024-01-05,MAT_B,DC_001,14
2024-01-04,2024-01-05,MAT_A,DC_001,21
2024-01-04,2024-01-05,MAT_A,DC_001,8
2024-01-04,2024-01-05,MAT_B,DC_001,25
2024-01-04,2024-01-05,MAT_B,DC_001,14
2024-01-04,2024-01-05,MAT_B,DC_001,25
2024-01-04,2024-01-05,MAT_B,DC_001,4
2024-01-04,2024-01-05,MAT_B,DC_001,14
2024-01-04,2024-01-06,MAT_B,DC_001,60
2024-01-04,2024-01-06,MAT_A,DC_002,21
2024-01-04,2024-01-06,MAT_A,DC_002,38
2024-01-04,2024-01-06,MAT_A,DC_002,38
2024-01-04,2024-01-06,MAT_A,DC_002,21
2024-01-04,2024-01-06,MAT_A,DC_002,1
2024-01-04,2024-01-06,MAT_A,DC_001,39
2024-01-04,2024-01-06,MAT_A,DC_001,39
2024-01-04,2024-01-06,MAT_A,DC_001,21
2024-01-04,2024-01-06,MAT_B,DC_001,24
2024-01-04,2024-01-06,MAT_A,DC_001,39
2024-01-04,2024-01-07,MAT_A,DC_001,21
2024-01-04,2024-01-06,MAT_B,DC_001,25
